GENDER,AGE_RANGE,OCCUPATION,FIELD_OF_EDUCATION,HOMETOWN,MARITAL_STATUS,SPOUSE_WILLING,SPOUSE_OCCUPATION,PREF_RENT,PREF_HOMETOWN,PREF_SCHOOL,PREF_SPOUSE,PREF_SECURITY,SECURITY,SCHOOL,RENT,DISTANCE,ANSWER
2,20,5,4,Rajbari,2,4,8,4,4,4,4,5,2,2,2,2,4
1,20,5,3,Gaibandha,2,4,8,1,1,5,5,5,3,3,1,3,5
1,20,3,5,Jhenaidah ,2,4,8,3,2,2,1,1,3,3,3,3,5
2,20,5,2,Dhaka,2,4,8,5,4,3,3,5,1,3,1,3,1
1,20,5,3,Dhaka,2,4,8,5,1,1,5,5,2,1,2,3,4
1,20,5,2,Chittagong ,2,4,8,2,3,5,5,5,1,1,3,3,1
1,20,5,2,Chittagong ,2,4,8,4,3,4,1,4,3,2,2,1,4
2,20,5,1,"Faridpur, Dhaka",2,4,8,5,5,5,5,5,1,3,3,3,2
1,26,2,2,Sylhet,2,4,8,3,2,3,4,4,1,1,2,2,2
1,20,5,2,Faridpur,2,4,8,5,1,3,5,5,1,3,3,1,1
1,20,5,2,"Bhuapur, Tangail;",2,4,8,4,2,5,5,5,2,3,3,2,3
1,20,2,2,Ishwardi,2,4,8,4,4,5,5,5,3,1,3,3,3
1,20,6,3,Dhaka,2,4,8,5,3,4,3,4,3,3,3,3,5
1,20,5,2,"Manirampur,Jashore",2,4,8,2,3,4,1,2,1,1,2,2,2
1,20,5,2,Shariatpur,2,4,8,4,4,4,4,5,3,3,1,3,4
1,26,2,2,"Moammadpur, Dhaka",1,1,2,5,1,3,5,5,2,2,3,1,1
1,26,2,2,Kishoreganj,1,2,5,4,4,5,5,5,2,2,3,3,2
1,20,5,2,Dhaka,2,4,8,5,5,3,5,5,2,2,1,1,5
2,20,5,2,Dhaka,2,4,8,5,3,5,5,5,3,2,1,3,5
1,20,5,1,"Mohammadpur, Dhaka ",2,4,8,5,2,4,4,5,2,2,2,3,4
1,20,5,2,"Shibchar, Madaripur ",2,4,8,4,1,4,5,5,3,1,3,2,3
2,20,5,1,Brahmanbaria ,2,4,8,3,1,5,5,5,3,2,3,3,5
2,20,5,1,Borishal,2,4,8,2,5,5,5,5,2,1,1,3,3
2,41,4,4,"Pahartoli, chittagong",1,3,7,2,5,5,4,5,3,2,1,3,2
1,20,5,2,Dhaka,2,4,8,3,4,5,5,5,2,3,2,2,4
1,36,4,5,Narayanganj ,1,3,6,5,3,5,5,5,3,1,3,1,4
1,20,5,2,Feni,2,4,8,5,3,4,5,5,3,1,3,3,4
2,20,5,3,Kushtia,2,4,8,5,5,3,5,5,3,3,3,3,5
2,20,5,3,Munshiganj ,2,4,8,4,1,3,5,5,1,1,1,2,2
1,20,5,2,Dhaka,2,4,8,3,4,5,5,5,1,2,1,1,3
1,26,2,2,chandpur,2,4,8,4,1,4,1,3,3,1,1,1,3
2,20,5,1,Noakhali,1,1,7,5,5,5,5,5,3,3,2,2,5
2,20,2,2,Jessore ,1,1,2,3,4,4,4,4,1,1,2,1,4
1,20,5,2,Naogaon,2,4,8,5,3,4,4,5,1,1,1,3,2
2,26,2,2,Tangail,2,4,8,4,3,4,4,5,3,2,1,3,3
1,20,5,2,Feni,2,4,8,5,3,4,5,5,2,3,3,1,3
2,20,5,2,Mymensingh ,2,4,8,3,5,3,5,5,3,1,3,1,2
1,20,2,2,Chattogram,2,4,8,2,4,1,4,5,1,3,2,2,3
2,20,2,2,Narayangonj,2,4,8,3,4,5,5,5,1,3,1,3,1
1,26,2,2,Mymensingh ,1,3,7,1,2,5,1,1,3,1,1,2,2
