GENDER,AGE_RANGE,OCCUPATION,FIELD_OF_EDUCATION,HOMETOWN,MARITAL_STATUS,SPOUSE_WILLING,SPOUSE_OCCUPATION,PREF_RENT,PREF_HOMETOWN,PREF_SCHOOL,PREF_SPOUSE,PREF_SECURITY,SECURITY,SCHOOL,RENT,DISTANCE,ANSWER
1,20,5,2,Rajshahi,2,4,8,3,4,4,5,5,3,1,1,3,3
1,20,5,2,"Bhuapur, Tangail;",2,4,8,4,2,5,5,5,3,1,1,2,3
2,20,5,2,Comilla,2,4,8,3,1,3,4,5,2,2,3,2,1
2,20,5,3,Dhaka,2,4,8,4,5,3,4,5,1,3,3,1,1
2,20,1,1,Dhaka,2,4,8,5,3,3,5,5,1,2,1,3,1
1,20,5,2,Tangail,2,4,8,3,3,5,4,5,1,1,3,3,1
2,20,1,1,Chadpur,2,4,8,3,4,3,3,5,1,1,3,2,1
2,20,1,1,"Mymensingh ,Dhaka ",2,4,8,1,2,2,1,1,2,1,2,3,1
2,20,5,2,Dhaka,2,4,8,5,3,5,5,5,2,2,3,2,1
1,20,2,2,Tangail,2,4,8,5,5,5,5,5,2,2,3,1,4
1,20,5,2,Dhaka,2,4,8,3,5,5,4,5,1,2,2,2,3
2,20,5,1,Dhaka,2,4,8,5,5,5,5,5,3,1,3,2,3
1,26,2,2,"Bera, Pabna",2,2,8,3,5,4,5,3,3,1,1,3,3
2,20,5,2,Chittagong,2,4,8,4,5,5,5,5,1,1,1,3,1
1,20,2,2,"pangsa, rajbari",2,4,8,2,3,3,5,5,3,2,3,1,5
1,20,5,2,CTG,2,4,8,4,3,5,5,3,1,1,1,1,4
2,20,5,1,Tangail,2,4,5,5,5,5,5,5,2,2,1,1,3
2,20,2,2,Dhaka ,2,4,8,4,3,3,3,4,3,2,3,2,2
1,20,3,3,DHAKA ,2,4,8,2,3,4,4,4,3,3,1,3,5
1,20,6,2,Chittagong,2,4,8,5,2,1,1,5,2,1,1,1,2
1,20,2,2,Dhaka,2,2,1,4,1,3,4,5,1,1,3,1,2
1,20,5,2,"Demra,dhaka",2,4,8,4,5,3,4,5,2,3,3,2,3
1,20,4,2,Rajshahi,2,4,8,5,1,5,1,4,2,3,3,3,2
2,20,5,3,Kishoregonj,2,4,8,3,1,5,4,5,3,1,1,1,3
1,20,5,2,Faridpur,2,4,8,5,1,3,5,5,2,2,1,1,3
1,31,7,3, Bogura ,2,4,8,5,3,5,5,5,1,3,1,1,3
2,20,5,1,B.baria,2,4,8,1,1,5,5,5,3,3,1,3,4
1,20,5,2,"Mirzapur, Tangail",2,4,8,3,4,3,1,3,1,1,2,1,3
2,20,5,1,Dhaka,2,4,8,3,3,3,1,4,3,2,3,1,3
2,20,2,2,Dhaka,2,4,8,4,5,3,4,5,3,1,3,1,3
1,20,6,2,Dhaka,2,4,8,5,3,3,1,5,3,1,3,3,3
1,20,5,2,Rangpur,2,4,8,4,4,3,5,5,2,3,3,3,4
1,20,5,2,,2,4,8,3,3,5,5,5,3,3,2,2,4
2,20,5,2,Comilla,2,4,8,4,4,4,4,5,1,3,3,3,1
1,26,2,2,"Uttara, Dhaka",2,4,8,4,3,1,1,4,1,1,2,2,2
2,20,5,5,Dhaka,2,4,8,5,5,3,3,5,2,2,1,2,2
2,20,5,1,"Barishal, Muladi",2,4,8,4,3,5,5,5,3,3,1,3,5
1,20,2,2,Madaripur,2,4,8,5,1,2,4,4,2,3,2,1,5
2,20,5,1,Barisal,2,4,8,4,5,5,5,5,2,2,2,1,3
1,26,2,2,Noagoan,2,4,8,3,5,3,4,5,1,2,3,3,1
1,26,2,2,Manikgonj,2,4,8,2,5,4,5,5,1,1,1,1,1
1,20,2,2,"Gazipur sadar, Gazipur",2,4,8,3,5,2,1,5,2,1,2,1,5
1,20,5,2,"Kumarkhali, Kushtia",2,4,8,3,2,5,5,3,3,2,3,2,4
1,20,5,2,"Jhalakati,Barisal",2,4,8,4,3,1,1,5,2,3,3,2,2
2,20,5,1,Dhaka ,2,4,8,5,3,5,5,5,1,2,3,2,2
2,20,5,1,"Fultala,Bagerhat",2,4,8,3,2,5,5,5,3,1,3,2,4
2,20,5,4,Bagerhat ,2,4,8,5,1,4,4,5,3,2,1,3,5
2,20,4,2,Shariatpur,1,1,2,3,1,2,5,5,3,1,3,3,5
1,26,7,1,Dhaka,2,4,8,4,5,3,4,5,2,1,3,3,2
2,20,5,1,"Barishal, Muladi",2,4,8,4,3,5,5,5,1,3,2,2,3
2,20,2,2,Dhaka,2,4,8,3,3,3,3,5,2,2,3,1,3
2,26,5,1,Madaripur ,2,4,8,1,1,1,5,1,1,2,3,1,5
1,20,5,2,Dhaka,2,4,8,4,3,3,4,5,3,3,1,3,4
2,20,5,1,Dhaka,2,4,8,3,5,5,3,5,3,1,3,1,3
2,20,5,2,Chittagong,2,4,8,3,2,5,5,5,2,1,3,3,3
2,20,5,1,Dhaka,2,4,8,3,5,5,3,5,2,2,1,2,3
2,20,5,1,"Patuakhal, Barishal ",2,4,8,2,3,4,5,5,1,1,1,1,1
1,26,2,2,"Uttara, Dhaka",2,4,8,4,3,1,1,4,3,1,1,3,5
1,20,5,2,Naogaon,2,4,8,5,3,4,4,5,2,3,1,1,5
1,20,5,2,Dhaka,2,4,8,4,3,3,4,5,1,2,1,2,2
2,20,5,1,Dhaka ,2,4,8,5,3,5,5,5,3,3,1,3,5
1,26,2,2,Sylhet,2,4,8,3,2,3,4,4,3,1,1,3,3
1,20,5,2,CTG,2,4,8,4,3,5,5,3,3,2,1,1,4
1,26,3,2,Tangail,2,4,8,5,3,2,3,5,2,2,2,3,2
1,20,5,3,Dhaka,2,4,8,4,5,5,5,5,2,2,2,1,3
1,36,2,2,Pabna,1,1,2,3,3,5,5,5,1,3,1,2,3
1,31,3,3,Dhaka,2,4,8,3,5,5,5,5,1,3,2,2,2
1,20,5,2,Mymensingh ,2,4,8,4,5,3,5,5,3,2,1,3,2
1,20,2,2,Narayanganj,2,4,8,3,2,4,5,5,2,2,3,2,5
1,20,2,2,Pabna,2,4,8,3,4,4,5,5,2,2,3,3,1
2,20,5,2,Tangail,2,4,8,3,2,5,3,5,2,3,1,2,4
1,26,6,2,Madaripur,2,4,8,4,1,5,5,5,1,1,1,2,2
1,26,4,2,Dhaka,1,1,4,4,5,3,5,5,1,1,1,2,3
1,20,5,2,Dhaka,2,4,8,2,4,4,4,5,2,1,3,2,4
1,26,5,3,"Nabinagar, Brahmanbaria ",2,4,8,4,5,5,5,5,2,1,2,3,1
2,20,2,2,Dhaka,2,4,8,3,5,5,5,5,3,1,1,2,2
1,20,7,4,Jamalpur,2,4,8,4,2,4,3,3,3,2,3,1,3
1,20,5,2,"Agrabad, Chittagong",2,4,8,4,4,4,1,3,1,1,2,2,1
2,20,5,2,Chapai Nababganj,2,4,8,5,3,5,5,5,2,2,1,1,2
1,31,7,3, Bogura ,2,4,8,5,3,5,5,5,3,2,3,2,5
1,20,2,2,"Ghatail, Tangail",2,4,8,5,3,5,5,5,3,2,1,3,5
2,26,1,1,Faridpur,1,2,1,1,5,5,5,5,2,2,1,2,3
1,20,5,2,Patuakhali,2,4,8,5,1,5,5,5,2,3,3,3,4
1,20,5,2,"Tongibari,Munshiganj ",2,4,8,4,3,4,3,5,1,1,1,2,1
2,20,5,1,Dhaka,2,4,8,5,5,5,5,5,2,1,1,1,1
2,20,5,1,B.baria,2,4,8,3,2,4,4,4,1,2,3,2,1
1,26,6,2,Madaripur,2,4,8,4,1,5,5,5,2,2,3,3,3
1,26,4,2,"Dhaka, Dhaka",1,1,2,3,3,5,5,5,2,3,3,1,4
2,20,5,1,Noakhali,1,1,7,5,5,5,5,5,1,2,3,3,2
2,20,1,1,"Uzirpur,barisal",2,4,8,3,3,5,5,5,1,1,1,3,1
1,20,5,4,Barishal,2,3,5,3,3,4,2,5,2,2,1,3,3
1,26,2,2,Munshigonj,2,4,8,3,3,5,3,5,3,1,1,2,1
2,20,5,1,Dhaka,2,4,8,2,4,4,4,5,1,1,1,1,2
1,26,4,2,Dhaka,1,1,7,2,4,4,5,5,3,1,3,2,2
2,20,2,2,Narayangonj,2,4,8,3,4,5,5,5,3,1,1,3,4
1,20,5,2,"Aqua,Mymensingh",2,4,8,3,5,4,1,5,2,1,3,3,1
1,20,5,2,"Companyganj, Noakhali",2,4,8,5,3,2,4,5,1,3,2,1,2
1,20,5,2,Chandpur,2,4,8,5,4,5,5,5,1,2,1,1,3
2,20,5,3,Barishal,2,4,8,4,3,4,4,5,2,2,3,1,1
2,20,2,2,Narayangonj,2,4,8,3,4,5,5,5,2,2,2,2,3
2,20,5,1,Dhaka,2,4,8,4,4,4,5,5,1,2,2,2,3
1,26,2,2,Mymensingh ,1,3,7,1,2,5,1,1,2,3,3,2,5
1,26,2,2,Mymensingh ,1,3,7,1,2,5,1,1,1,1,2,3,5
1,26,2,2,Dhaka,2,4,8,3,4,5,5,4,2,1,1,2,4
1,20,6,2,"Kaliakair, Gazipur",2,4,8,5,4,4,3,5,3,3,2,2,5
1,20,5,2,Hathazari,2,4,8,4,5,4,5,5,3,3,1,3,5
1,20,5,2,Chittagong ,2,4,8,5,1,5,5,5,1,3,3,2,3
1,26,2,2,"Bera, Pabna",2,2,8,3,5,4,5,3,2,2,2,2,3
2,20,1,5,"Choddogram, cumilla",2,4,8,2,5,5,5,5,3,3,1,3,1
1,20,5,2,RANGPUR,2,4,7,4,4,3,3,3,1,2,3,1,4
2,20,5,3,Rajshahi,2,4,8,4,4,4,4,5,2,3,3,1,3
1,20,2,2,Dhaka,2,4,8,5,5,5,5,5,3,1,1,2,3
2,20,5,2,"Kaligonj, Sathkhira",2,4,8,5,1,4,5,5,2,1,2,2,3
1,20,5,2,"Companyganj, Noakhali",2,4,8,5,3,2,4,5,3,2,3,1,3
1,20,5,3,Madaripur ,2,4,8,3,3,5,1,5,1,2,2,1,2
1,20,5,2,"Hakimpur, Dinajpur",2,4,8,2,5,5,5,5,1,1,3,2,1
1,20,5,3,Gazipur,2,4,8,5,3,5,5,5,1,2,1,1,1
1,20,5,2,"Goila, Barisal",2,4,8,5,3,3,3,5,3,1,1,3,4
2,20,5,1,Shariatpur ,2,4,8,5,3,4,3,5,3,3,1,3,4
2,20,6,2,Barishal,2,4,8,1,1,1,1,1,2,2,3,3,3
1,20,5,2,Chittagong ,2,4,8,4,4,4,5,5,1,3,1,2,1
2,20,1,1,Dhaka,2,4,8,4,3,4,1,2,3,1,1,2,2
1,26,6,2,"Shajahanpur, Bogura",2,4,8,5,3,4,5,5,2,2,2,2,3
2,20,5,1,Dhaka,2,4,8,5,5,5,5,5,1,1,3,1,1
2,20,5,3,Brahmanbaria ,2,4,8,3,5,5,5,5,2,3,2,3,4
1,26,2,2,Tangail,2,4,8,4,1,5,5,5,3,3,1,3,5
1,20,5,2,Dhaka,2,4,8,3,3,1,5,5,2,3,2,3,2
1,20,5,2,Chittagong ,2,4,8,4,3,4,1,4,1,1,2,1,2
2,20,5,1,Dhaka,2,4,8,3,5,5,3,5,1,1,3,3,2
2,20,5,1,Sirajgonj,2,4,8,2,3,5,5,5,1,2,3,2,1
1,20,5,2,"kendua, Netrokuna",2,4,8,4,2,3,3,3,1,1,3,2,3
1,26,1,1,Shariatpur ,1,1,1,3,1,3,4,5,2,3,1,3,3
2,20,5,1,Shariatpur ,2,4,8,5,3,4,3,5,1,3,3,1,1
2,26,3,3,Rajshahi,1,1,3,2,4,4,5,5,3,3,1,3,4
1,20,2,2,Tangail,2,4,8,5,5,5,5,5,1,1,2,2,1
1,26,2,2,Munshigonj,2,4,8,3,3,5,3,5,2,3,2,1,5
1,20,5,2,Rajshahi,2,4,8,3,4,4,5,5,1,3,1,3,1
2,20,5,1,"Faridpur, Dhaka",2,4,8,5,5,5,5,5,2,1,2,2,3
2,20,4,2,"Palong, Shariatpur",2,4,8,3,1,3,5,5,1,3,1,3,1
1,20,2,2,Naogaon,2,4,8,3,2,3,5,4,2,1,3,1,3
1,20,5,2,Dhaka,2,4,8,4,3,3,4,5,2,1,2,1,3
2,20,5,1,Dhaka ,2,4,8,4,1,5,5,5,1,3,1,2,2
1,20,2,2,Ishwardi,2,4,8,4,4,5,5,5,1,2,3,1,1
2,20,5,1,Dhaka,2,4,8,4,3,5,5,5,3,3,1,3,5
1,26,2,2,"Moammadpur, Dhaka",1,1,2,5,1,3,5,5,1,1,2,2,1
2,26,5,1,Madaripur ,2,4,8,1,1,1,5,1,3,1,3,3,1
1,20,3,3,"Ramganj, Laxmipur",2,4,8,4,2,2,4,5,1,1,1,3,2
1,26,3,2,Dhaka,1,3,7,5,4,5,5,5,1,1,1,3,1
